longitude,latitude,SO2_column_number_density_orig,CH4_column_volume_mixing_ratio_dry_air_orig,CO_column_number_density_orig,tropospheric_HCHO_column_number_density_orig,tropospheric_NO2_column_number_density_orig,O3_column_number_density_orig,CO_column_number_density_err,tropospheric_HCHO_column_number_density_err,tropospheric_NO2_column_number_density_err,O3_column_number_density_err,SO2_column_number_density_err,CH4_column_volume_mixing_ratio_dry_air_err,CO_column_number_density_pred,tropospheric_HCHO_column_number_density_pred,tropospheric_NO2_column_number_density_pred,O3_column_number_density_pred,SO2_column_number_density_pred,CH4_column_volume_mixing_ratio_dry_air_pred,errsum,errabs
-0.7950090264,51.10964809,47.93816776,10.53171781,37.15382067,9.913827981,2.70583363,6.081532685,3.067263922,32.23999969,4.623031422,24.75599745,-0.6509744606,12.79553744,40.22108459,42.15382767,7.328865051,30.83753014,47.2871933,23.32725525,76.83085546,78.13280438
-0.7860258736,51.10964809,43.56652653,10.33784053,39.32384645,12.10864407,4.124599376,6.106125674,7.081640614,31.756617,9.735590062,32.02061001,4.994237784,16.73793652,46.40548706,43.86526108,13.86018944,38.12673569,48.56076431,27.07577705,102.326632,102.326632
-0.7770427208,51.10964809,46.1086743,8.52549874,42.31359102,12.55839699,3.930123278,4.48521716,-0.4515648013,29.99164802,6.350112013,30.43345349,3.013537152,15.27630294,41.86202621,42.55004501,10.28023529,34.91867065,49.12221146,23.80180168,84.61348882,85.51661842
-0.7680595679,51.10964809,47.70408464,7.223523285,41.80457348,14.74416994,3.580967877,1.337698145,-3.691479149,26.59628416,4.216200855,26.29191955,2.34256911,11.68892751,38.11309433,41.3404541,7.797168732,27.62961769,50.04665375,18.91245079,67.44442203,74.82738033
-0.7590764151,51.10964809,51.42761388,8.900316558,42.46923087,19.92884655,3.831177424,0.8210394577,-5.609451512,22.63158588,5.381492903,29.82071279,-2.913362174,11.55444113,36.85977936,42.56043243,9.212670326,30.64175224,48.51425171,20.45475769,60.86541902,77.91104639
-0.7500932622,51.10964809,51.42761388,8.900316558,42.46923087,19.92884655,3.831177424,0.8210394577,-2.950462559,22.82448368,4.665190031,30.25859235,-3.659547476,13.10843245,39.51876831,42.75333023,8.496367455,31.07963181,47.76806641,22.00874901,64.24668847,77.46670854
-0.7411101094,51.10964809,46.4125816,10.40532545,35.05921202,30.29334568,3.898748381,0.2679424842,6.728320788,12.84787441,4.942313211,30.70328898,1.673626746,12.96124407,41.78753281,43.14122009,8.841061592,30.97123146,48.08620834,23.36656952,69.8566682,69.8566682
-0.7321269566,51.10964809,53.3202243,9.775512419,36.46330732,44.64961456,4.335700407,0,7.701788963,-2.654752955,4.514157877,30.83782196,-4.026561273,12.44359998,44.16509628,41.9948616,8.849858284,30.83782196,49.29366302,22.2191124,48.81605455,62.17868301
-0.7231438037,51.10964809,49.28988889,9.882284922,36.03268584,58.99073032,4.752975294,3.130749417,1.442076126,-17.53285602,2.867133787,27.35713129,0.003304922682,10.71112938,37.47476196,41.4578743,7.620109081,30.48788071,49.29319382,20.59341431,24.84791949,59.91363153
-0.7141606509,51.10964809,44.38181415,8.29337238,36.96928317,57.20744578,3.692223764,2.073079747,0.8307198832,-15.11570231,4.977228903,28.38700135,5.208193636,12.11395909,37.80000305,42.09174347,8.669452667,30.4600811,49.59000778,20.40733147,36.40140055,66.63280517
-0.705177498,51.10964809,42.79424421,8.447305873,36.55235785,64.4516495,3.132904018,3.184642637,1.330019776,-21.06495745,6.136106525,29.316456,4.458262049,13.89832859,37.88237762,43.38669205,9.269010544,32.50109863,47.25250626,22.34563446,34.07421548,76.20413039
